Label,Text
ham,"Oh fine, I'll be by tonight"
ham,If you are not coughing then its nothing
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Ok
ham,So do you have samus shoulders yet
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,Im on gloucesterroad what are uup to later?
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham,All day working day:)except saturday and sunday..
ham,Huh so late... Fr dinner?
ham,Is ur lecture over?
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Do you know where my lab goggles went
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,Id have to check but there's only like 1 bowls worth left
ham,Lol yeah at this point I guess not
ham,I wont. So wat's wit the guys
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
spam,ringtoneking 84484
ham,I know you mood off today
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,I had askd u a question some hours before. Its answer
ham,No need to say anything to me. I know i am an outsider
ham,What happened to our yo date?
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Am i that much bad to avoid like this?
ham,Pathaya enketa maraikara pa'
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,"Sorry, I'll call later"
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"Alright, we're all set here, text the man"
ham,You can jot down things you want to remember later.
ham,Anything lar...
ham,No screaming means shouting..
ham,Okay but i thought you were the expert
ham,Is xy in ur car when u picking me up?
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,:-( that's not v romantic!
ham,Do u still have plumbers tape and a wrench we could borrow?
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,I sent you  &lt;#&gt;  bucks
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Are u coming to the funeral home
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Anything lor but toa payoh got place 2 walk meh...
ham,So i asked how's anthony. Dad. And your bf
ham,Thanks. Fills me with complete calm and reassurance! 
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,Once free call me sir.
ham,Si si. I think ill go make those oreo truffles.
ham,Dude sux for snake. He got old and raiden got buff
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Goin to workout lor... Muz lose e fats... 
ham,Delhi and chennai still silent.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"Nothing really, just making sure everybody's up to speed"
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Stupid auto correct on my phone
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Do u knw dis no. &lt;#&gt; ?
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,No message..no responce..what happend?
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,That's necessarily respectful
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"Sorry, I'll call later"
ham,Dont know you bring some food
ham,I cant pick the phone right now. Pls send a message
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Hui xin is in da lib.
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Dhoni have luck to win some big title.so we will win:)
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,K:)eng rocking in ashes:)
ham,No plans yet. What are you doing ?
ham,Oic... Then better quickly go bathe n settle down...
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,:-) :-)
ham,At WHAT TIME should i come tomorrow
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Do u noe how 2 send files between 2 computers?
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,S:)no competition for him.
ham,What you did in  leave.
ham,Y lei?
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,I need to come home and give you some good lovin...
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,S.i think he is waste for rr..
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,"Sorry, I'll call later"
ham,Ofcourse I also upload some songs
ham,Oh ic. I thought you meant mary jane.
ham,I will be gentle princess! We will make sweet gentle love...
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,Mum ask ü to buy food home...
ham,Do u hav any frnd by name ashwini in ur college?
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,Wait 2 min..stand at bus stop
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,K.then any other special?
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,I'll be late...
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Have you seen who's back at Holby?!
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,Have you started in skye
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,When did you get to the library
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,I not free today i haf 2 pick my parents up tonite...
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,How much would it cost to hire a hitman
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Omg it could snow here tonite!
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,Me n him so funny...
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,I will treasure every moment we spend together...
ham,Dear got bus directly to calicut
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Can ü call me at 10:10 to make sure dat i've woken up...
ham,Then u going ikea str aft dat?
ham,Then wat r u doing now? Busy wif work?
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,Lara said she can loan me  &lt;#&gt; .
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,Can... I'm free...
ham,Ok lor thanx... Ü in school?
ham,I see a cup of coffee animation
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,You were supposed to wake ME up &gt;:(
ham,Is fujitsu s series lifebook good?
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Do you hide anythiing or keeping distance from me
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Are you in castor? You need to see something
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,I know you are. Can you pls open the back?
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,have you ever had one foot before?
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,"Tick, tick, tick ... Babe"
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Aight sorry I take ten years to shower. What's the plan?
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham,"Sorry, I'll call later"
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,You didnt complete your gist oh.
ham,Howz that persons story
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,Now get step 2 outta the way. Congrats again.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Wat would u like 4 ur birthday?
ham,I love your ass! Do you enjoy doggy style? :)
ham,You could have seen me..i did't recognise you Face.:)
ham,Hey you told your name to gautham ah?
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,WOT U WANNA DO THEN MISSY?
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,That seems unnecessarily hostile
ham,";-( oh well, c u later"
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,"Just arrived, see you in a couple days &lt;3"
ham,I finished my lunch already. U wake up already?
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,So i'm doing a list of buyers.
ham,Sure! I am driving but will reach my destination soon.
ham,How much u trying to get?
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Just normal only here :)
ham,No probs hon! How u doinat the mo?
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,She doesnt need any test.
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,If india win or level series means this is record:)
ham,"Aight, see you in a bit"
ham,In that case I guess I'll see you at campus lodge
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
